trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,BTC_USD,bullish,2024-10-01 00:00:00+00:00,2024-10-15 00:00:00+00:00,60513.2969140625,66011.21895948969,56538.262946245035,62898.317294752975,1.38,1659.74,1,22,0
2,GBP_CHF,bullish,2024-10-02 21:00:00+00:00,2024-11-07 22:00:00+00:00,1.11977548,1.1356882477471049,1.107744600760213,1.126994007543872,1.32,1587.19,1,14,0
3,GBP_CAD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.78407172,1.8101668891045375,1.7646889264227166,1.7957013961463701,1.35,1615.57,1,15,0
4,EUR_GBP,bearish,2024-10-02 21:00:00+00:00,2024-10-17 21:00:00+00:00,0.8397542,0.831918418645148,0.8459533201118065,0.8360347279329161,1.26,1516.82,1,15,0
5,GBP_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.31845164,1.2989023300196938,1.2996523300196938,1.3297312259881835,-1.04,-1247.87,0,15,0
6,EUR_NZD,bullish,2024-10-02 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.7755,1.8184685485956582,1.7439342609417632,1.7944394434349422,1.36,1633.49,1,14,0
7,NZD_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.62121538,0.6095037945372123,0.6102537945372123,0.6277923312776726,-1.07,-1282.1,0,15,0
8,AUD_CAD,bullish,2024-10-03 21:00:00+00:00,2024-10-28 21:00:00+00:00,0.9236319399999999,0.9131667001554845,0.9134053717426153,0.9297678809544307,-1.02,-1228.01,0,15,0
9,CAD_CHF,bearish,2024-10-03 21:00:00+00:00,2024-11-13 22:00:00+00:00,0.62730896,0.635017282684168,0.634633510193861,0.6229142298836834,-1.05,-1262.87,0,15,0
10,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7833176800000001,1.8045521333138381,1.803802133313838,1.7710270080116974,-1.04,-1243.94,0,15,0
11,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7807048,1.8046091237914212,1.8038591237914212,1.7668122057251474,-1.03,-1238.87,0,14,0
12,AUD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.58212804,0.573470392150765,0.5889205655229133,0.578052524686252,1.27,1529.5,1,15,0
13,NZD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.52709844,0.5126381507352309,0.5380805983139126,0.5205091450116524,1.32,1580.05,1,15,0
14,EUR_AUD,bullish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.6117982,1.6291948025013834,1.598695959926799,1.6196595440439205,1.33,1593.31,1,15,0
15,AUD_USD,bullish,2024-10-06 21:00:00+00:00,2024-10-22 21:00:00+00:00,0.67571052,0.6635326778659242,0.6642826778659242,0.6825672252804454,-1.07,-1278.76,0,15,0
16,EUR_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-30 21:00:00+00:00,1.63495336,1.6553155845743317,1.6555978069203492,1.6225666918477903,-0.99,-1183.6,0,15,0
17,EUR_CAD,bullish,2024-10-07 21:00:00+00:00,2024-11-10 22:00:00+00:00,1.4996656,1.484303179560818,1.484284104800861,1.5088944971194833,-1.0,-1198.51,0,15,0
18,GBP_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.93952616,1.9591035357897144,1.9583535357897144,1.9282297345261714,-1.04,-1247.8,0,15,0
19,SPX500_USD,bullish,2024-10-09 00:00:00+00:00,2024-10-15 00:00:00+00:00,5782.231,5897.891009956725,5698.180451294783,5832.6613292231295,1.38,1651.29,1,15,0
20,GBP_CAD,bullish,2024-10-15 21:00:00+00:00,2024-10-20 21:00:00+00:00,1.78618,1.8027667650860815,1.7736624800822518,1.793690511950649,1.33,1590.1,1,15,0
21,GBP_CAD,bullish,2024-10-15 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.7875536399999998,1.8056236925353364,1.7739651544149193,1.7957067313510482,1.33,1595.77,1,15,0
22,NAS100_USD,bullish,2024-10-16 00:00:00+00:00,2024-10-28 00:00:00+00:00,20221.1035,20781.304922089064,19816.084422679378,20464.114946392376,1.38,1659.78,1,22,0
23,EUR_AUD,bearish,2024-10-16 21:00:00+00:00,2024-10-24 21:00:00+00:00,1.6241885600000001,1.6363206974646627,1.636169757331224,1.6169998416012659,-1.01,-1215.12,0,15,0
24,AUD_CHF,bearish,2024-10-17 21:00:00+00:00,2024-10-23 21:00:00+00:00,0.58212804,0.5751394653364394,0.5877154585296466,0.578775588882212,1.25,1500.92,1,15,0
25,CHF_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,173.379748,176.19943593023135,171.8990892121579,174.2681432727053,1.9,2285.22,1,15,0
26,CAD_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,108.60256799999999,110.3536503468531,107.66851053357897,109.16300247985261,1.87,2249.65,1,14,0
27,AUD_JPY,bullish,2024-10-21 21:00:00+00:00,2024-10-23 21:00:00+00:00,100.169544,101.53094629734144,99.13243042791233,100.79181214325261,1.31,1575.22,1,15,0
28,GBP_CAD,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.7875536399999998,1.8060287971942177,1.7736726600763768,1.7958822279541737,1.33,1597.16,1,15,0
29,NZD_CAD,bearish,2024-10-22 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.8351698200000001,0.8261589808273904,0.8422173573087436,0.830941297614754,1.28,1534.3,1,15,0
30,EUR_NZD,bearish,2024-10-22 21:00:00+00:00,2024-10-27 21:00:00+00:00,1.79780128,1.8102218196825313,1.8100860586131908,1.7904304128320856,-1.01,-1213.26,0,15,0
