trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,GBP_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.31845164,1.2989023300196938,1.2996523300196938,1.3297312259881835,-1.04,-1039.9,0,15,0
2,EUR_NZD,bullish,2024-10-02 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.7755,1.8082096834017312,1.7439342609417632,1.7944394434349422,1.04,1036.24,1,14,0
3,GBP_CHF,bullish,2024-10-02 21:00:00+00:00,2024-11-07 22:00:00+00:00,1.11977548,1.131778211994174,1.107744600760213,1.126994007543872,1.0,997.66,1,14,0
4,EUR_GBP,bearish,2024-10-02 21:00:00+00:00,2024-10-17 21:00:00+00:00,0.8397542,0.8339331326814852,0.8459533201118065,0.8360347279329161,0.94,939.02,1,15,0
5,NZD_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.62121538,0.6095037945372123,0.6102537945372123,0.6277923312776726,-1.07,-1068.42,0,15,0
6,GBP_CAD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.78407172,1.8038674811919204,1.7646889264227166,1.7957013961463701,1.02,1021.31,1,15,0
7,CAD_CHF,bearish,2024-10-03 21:00:00+00:00,2024-11-13 22:00:00+00:00,0.62730896,0.6342115821628432,0.634633510193861,0.6229142298836834,-0.94,-942.4,0,15,0
8,AUD_CAD,bullish,2024-10-03 21:00:00+00:00,2024-10-28 21:00:00+00:00,0.9236319399999999,0.9142916226637968,0.9134053717426153,0.9297678809544307,-0.91,-913.34,0,15,0
9,EUR_AUD,bullish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.6117982,1.6249365744775932,1.598695959926799,1.6196595440439205,1.0,1002.76,1,15,0
10,NZD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.52709844,0.5162073521872526,0.5380805983139126,0.5205091450116524,0.99,991.71,1,15,0
11,AUD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.58212804,0.5756779629457118,0.5889205655229133,0.578052524686252,0.95,949.58,1,15,0
12,AUD_USD,bullish,2024-10-06 21:00:00+00:00,2024-10-22 21:00:00+00:00,0.67571052,0.6635326778659242,0.6642826778659242,0.6825672252804454,-1.07,-1065.63,0,15,0
13,GBP_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.93952616,1.9591035357897144,1.9583535357897144,1.9282297345261714,-1.04,-1039.84,0,15,0
14,EUR_CAD,bullish,2024-10-07 21:00:00+00:00,2024-11-10 22:00:00+00:00,1.4996656,1.4859951440327233,1.484284104800861,1.5088944971194833,-0.89,-888.76,0,15,0
15,XAU_USD,bullish,2024-10-08 21:00:00+00:00,2024-10-16 21:00:00+00:00,2607.835,2676.259899405569,2543.212453390973,2646.608527965416,1.06,1058.84,1,18,0
16,GBP_CAD,bullish,2024-10-15 21:00:00+00:00,2024-10-20 21:00:00+00:00,1.78618,1.7986985711128132,1.7736624800822518,1.793690511950649,1.0,1000.08,1,15,0
17,GBP_CAD,bullish,2024-10-15 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.7875536399999998,1.8012074347201852,1.7739651544149193,1.7957067313510482,1.0,1004.81,1,15,0
18,EUR_AUD,bearish,2024-10-16 21:00:00+00:00,2024-10-24 21:00:00+00:00,1.6241885600000001,1.6350027657582282,1.636169757331224,1.6169998416012659,-0.9,-902.6,0,15,0
19,XAG_USD,bullish,2024-10-17 21:00:00+00:00,2024-10-22 21:00:00+00:00,31.725922,33.54351866669037,30.00413269180154,32.75899558491908,1.06,1055.64,1,15,0
20,AUD_CHF,bearish,2024-10-17 21:00:00+00:00,2024-10-23 21:00:00+00:00,0.58212804,0.5769553763585746,0.5877154585296466,0.578775588882212,0.93,925.77,1,15,0
21,EUR_AUD,bearish,2024-10-20 21:00:00+00:00,2024-10-27 21:00:00+00:00,1.6241885600000001,1.635581060318355,1.6368582032361367,1.6165867740583182,-0.9,-899.2,0,15,0
22,CHF_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,173.379748,175.65159217872977,171.8990892121579,174.2681432727053,1.53,1534.35,1,15,0
23,CAD_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,108.60256799999999,110.00804908427732,107.66851053357897,109.16300247985261,1.5,1504.71,1,14,0
24,EUR_AUD,bearish,2024-10-21 21:00:00+00:00,2024-10-24 21:00:00+00:00,1.6241885600000001,1.6327319071727164,1.633466354253234,1.61862188344806,-0.92,-920.84,0,15,0
25,AUD_JPY,bullish,2024-10-21 21:00:00+00:00,2024-10-23 21:00:00+00:00,100.169544,101.19388438641295,99.13243042791233,100.79181214325261,0.99,987.68,1,15,0
26,NZD_CAD,bearish,2024-10-22 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.8351698200000001,0.828449430452732,0.8422173573087436,0.830941297614754,0.95,953.58,1,15,0
27,NAS100_USD,bullish,2024-10-22 21:00:00+00:00,2024-10-27 21:00:00+00:00,20060.635,20504.82382725054,19640.88138938628,20312.48716636823,1.06,1058.21,1,18,0
28,GBP_CAD,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.7875536399999998,1.8015174787190402,1.7736726600763768,1.7958822279541737,1.01,1005.97,1,15,0
29,EUR_JPY,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,163.296454,165.2188481291165,161.41211991592783,164.4270544504433,1.02,1020.2,1,15,0
30,EUR_NZD,bullish,2024-10-23 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.79222106,1.8056099180488445,1.778882514670901,1.8002241871974591,1.0,1003.77,1,15,0
31,NZD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,91.003908,91.86483278747178,90.12096008729075,91.53367674762553,0.98,975.06,1,15,0
32,NZD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,91.038,91.92052204062618,90.13467732016397,91.57999360790161,0.98,976.97,1,15,0
